0,1,2,3,4,5,6
0.8130336674657798,0.7243102012714944,0.012390224884989386,0.3799231635348091,0.6348588273136619,-0.33390077768062426,-2.025052921891566
-0.40055117789194583,0.7243102012714944,0.11257045853124312,-0.47072241016576966,-0.5546661333371993,-0.42528386886117586,0.563524601244511
0.8130336674657798,0.7243102012714944,-0.7345334841252976,-0.47072241016576966,-0.5546661333371993,-0.4748669654497216,0.563524601244511
-0.40055117789194583,-1.380623934668522,-1.8126657747790766,-0.47072241016576966,0.04009634698823131,0.007966489679515232,0.563524601244511
0.8130336674657798,-1.380623934668522,-1.1965901801197745,0.3799231635348091,0.04009634698823131,-0.4110020114865256,-2.025052921891566
-1.6141360232496715,-1.380623934668522,-0.2724767881308208,-0.47072241016576966,-0.5546661333371993,0.89083444252799,0.563524601244511
0.8130336674657798,-1.380623934668522,0.012390224884989386,-0.47072241016576966,-0.5546661333371993,-0.47823669046059364,-0.7307641603235275
0.8130336674657798,0.7243102012714944,-1.0425712814549488,1.2305687372353877,0.6348588273136619,-0.2808670826809455,0.563524601244511
0.8130336674657798,-1.380623934668522,-1.0425712814549488,-0.47072241016576966,-0.5546661333371993,-0.47823669046059364,-0.7307641603235275
-1.6141360232496715,-1.380623934668522,-0.8115429334577104,-0.47072241016576966,0.6348588273136619,-0.12136740735205186,0.563524601244511
-1.6141360232496715,0.7243102012714944,0.5746271545257199,0.3799231635348091,0.04009634698823131,0.39500347664253266,0.563524601244511
0.8130336674657798,0.7243102012714944,1.1136932998526095,-0.47072241016576966,-0.5546661333371993,-0.4724600190133844,0.563524601244511
0.8130336674657798,-1.380623934668522,0.012390224884989386,2.0812143109359664,1.824383787964523,-0.13709150703135536,0.563524601244511
0.8130336674657798,0.7243102012714944,0.035561009198830325,-0.47072241016576966,-0.5546661333371993,-0.48834586549320974,-2.025052921891566
-0.40055117789194583,0.7243102012714944,0.4976177051933071,-0.47072241016576966,-0.5546661333371993,-0.3771449401344324,0.563524601244511
-1.6141360232496715,-1.380623934668522,-1.0425712814549488,-0.47072241016576966,0.04009634698823131,0.13120214721997844,0.563524601244511
-1.6141360232496715,0.7243102012714944,0.9596744011877838,0.3799231635348091,0.04009634698823131,0.38449378572291,0.563524601244511
0.8130336674657798,-1.380623934668522,0.012390224884989386,-0.47072241016576966,-0.5546661333371993,-0.47671164919853043,-0.7307641603235275
-0.40055117789194583,0.7243102012714944,-0.19546733879840805,-0.47072241016576966,-0.5546661333371993,-0.3771449401344324,0.563524601244511
-1.6141360232496715,0.7243102012714944,1.3447216478498478,-0.47072241016576966,-0.5546661333371993,0.3738223480027655,0.563524601244511
0.8130336674657798,0.7243102012714944,-0.4264956867956464,-0.47072241016576966,-0.5546661333371993,-0.47542922813724997,0.563524601244511
-1.6141360232496715,0.7243102012714944,0.3435988065284815,-0.47072241016576966,-0.5546661333371993,-0.11623194643548287,0.563524601244511
0.8130336674657798,-1.380623934668522,-0.8115429334577104,0.3799231635348091,0.04009634698823131,-0.476230259911263,0.563524601244511
0.8130336674657798,0.7243102012714944,-0.7345334841252976,-0.47072241016576966,-0.5546661333371993,-0.449834722511815,0.563524601244511
0.8130336674657798,0.7243102012714944,0.012390224884989386,-0.47072241016576966,-0.5546661333371993,-0.3482615828983863,0.563524601244511
0.8130336674657798,0.7243102012714944,-1.5046279774494256,2.0812143109359664,2.4191462682899534,-0.09023692492304144,0.563524601244511
